"weid","bussinessid","storeid","item_code","sort_no","item_name1","item_name_short1","item_name2","item_name_short2","item_name3","item_name_short3","item_name4","item_name_short4","item_name5","item_name_short5","item_name6","item_name_short6","item_price","item_unit_count","item_unit_code","item_type_code","item_subtype_code","item_info_1","item_info_2","item_info_3","item_info_4","item_info_5","item_info_6","item_weight_flg","time_type","memo_info","del_flag","ins_program_cd","ins_oper_cd","ins_date_time","upd_program_cd","upd_oper_cd","upd_date_time","del_program_cd","del_oper_cd","del_date_time","fw_upd_prog_cd","fw_upd_oper_cd","fw_upd_date","version","displayorder","status","unitname","thumb","ccate","credit","description","taste","isspecial","marketprice","subcount","recommend","update_flg","tax_setting_code"
"11","2","51","01013","013","null","null","ネギ間13-11251","sdf","null","null","null","null","null","null","null","null","45.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:32:19","UpDateGoods","004","2019-12-25 17:15:36","null","null","2019-12-19 16:32:19","null","null","2019-12-19 16:32:19","1","null","1","null","null","null","null","null","null","null","null","null","null","1","111"
"22","3","59","01001","002","葱（酱）","null","ネギ間タレ","test","leeks (tr)","null","null","null","null","null","null","null","100.00","1","02","01","null","null","商品マスタ説明品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます","null","null","null","null","0","null","商品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます商品マスタ説明書きます","0","AddGoods","001","2019-01-02 02:35:39","UpDateGoods","admin","2019-12-20 11:16:40","null","null","2019-01-02 02:35:39","null","null","2019-01-02 02:35:39","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"22","3","59","01002","002","null","null","ネギ間タレtest","df","null","null","null","null","null","null","null","null","345.00","1","02","01","null","null","null","null","null","null","null","0","0","testtesttesttesttesttest","0","AddGoods","admin","2019-12-19 16:29:20","UpDateGoods","002","2019-12-24 13:14:47","null","null","2019-12-19 16:29:20","null","null","2019-12-19 16:29:20","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"22","3","59","01003","003","null","null","ネギ間タレ2","f","null","null","null","null","null","null","null","null","345.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:29:34","AddGoods","admin","2019-12-19 16:29:34","null","null","2019-12-19 16:29:34","null","null","2019-12-19 16:29:34","1","null","1","null","null","null","null","null","null","null","null","null","null","1","102"
"22","3","59","01004","004","null","null","ネギ間タレ3","dfg","null","null","null","null","null","null","null","null","45.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:29:47","AddGoods","admin","2019-12-19 16:29:47","null","null","2019-12-19 16:29:47","null","null","2019-12-19 16:29:47","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"22","3","59","01005","005","null","null","ネギ間タレ5","er","null","null","null","null","null","null","null","null","435.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:30:01","AddGoods","admin","2019-12-19 16:30:01","null","null","2019-12-19 16:30:01","null","null","2019-12-19 16:30:01","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"22","3","59","01006","006","null","null","ネギ間タレ6","er","null","null","null","null","null","null","null","null","3458.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:30:17","AddGoods","admin","2019-12-19 16:30:17","null","null","2019-12-19 16:30:17","null","null","2019-12-19 16:30:17","1","null","1","null","null","null","null","null","null","null","null","null","null","1","105"
"22","3","59","01007","007","null","null","ネギ間タレ7","eet","null","null","null","null","null","null","null","null","6756.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:30:46","AddGoods","admin","2019-12-19 16:30:46","null","null","2019-12-19 16:30:46","null","null","2019-12-19 16:30:46","1","null","1","null","null","null","null","null","null","null","null","null","null","1","101"
"22","3","59","01008","008","null","null","ネギ間タレ8","dfgd","null","null","null","null","null","null","null","null","867.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:31:01","AddGoods","admin","2019-12-19 16:31:01","null","null","2019-12-19 16:31:01","null","null","2019-12-19 16:31:01","1","null","1","null","null","null","null","null","null","null","null","null","null","1","110"
"22","3","59","01009","009","null","null","ネギ間タレ9","rty","null","null","null","null","null","null","null","null","6786.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:31:16","AddGoods","admin","2019-12-19 16:31:16","null","null","2019-12-19 16:31:16","null","null","2019-12-19 16:31:16","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"22","3","59","01010","010","null","null","ネギ間タレ10","dfg","null","null","null","null","null","null","null","null","345.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:31:29","AddGoods","admin","2019-12-19 16:31:29","null","null","2019-12-19 16:31:29","null","null","2019-12-19 16:31:29","1","null","1","null","null","null","null","null","null","null","null","null","null","1","102"
"22","3","59","01011","011","null","null","ネギ間タレ11","wer","null","null","null","null","null","null","null","null","345.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:31:44","AddGoods","admin","2019-12-19 16:31:44","null","null","2019-12-19 16:31:44","null","null","2019-12-19 16:31:44","1","null","1","null","null","null","null","null","null","null","null","null","null","1","102"
"22","3","59","01012","012","null","null","ネギ間タレ12","adsfr","null","null","null","null","null","null","null","null","34.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:32:05","AddGoods","admin","2019-12-19 16:32:05","null","null","2019-12-19 16:32:05","null","null","2019-12-19 16:32:05","1","null","1","null","null","null","null","null","null","null","null","null","null","1","106"
"22","3","59","01013","013","null","null","ネギ間タレ13","sdf","null","null","null","null","null","null","null","null","45.00","1","02","01","null","null","null","null","null","null","null","0","0","null","0","AddGoods","admin","2019-12-19 16:32:19","AddGoods","admin","2019-12-19 16:32:19","null","null","2019-12-19 16:32:19","null","null","2019-12-19 16:32:19","1","null","1","null","null","null","null","null","null","null","null","null","null","1","111"
